lengthscale l2regularizer rmse_mean rmse_std

0.03 0.07 1.166008 0.52909654
0.04 0.25 1.1544797 0.5677175
0.03 0.05 1.0383575 0.47426683
0.04 0.2 1.2162216 0.65865046
0.04 0.15 1.1147 0.46393436
0.04 0.14 1.1878108 0.4538445
0.04 0.13 1.2018993 0.5714014
0.04 0.12 1.2246798 0.6203828
0.04 0.11 1.2805973 0.6082364
0.04 0.1 1.2407143 0.53342366
0.04 0.09 1.1532184 0.5584663
0.04 0.08 1.1866071 0.58723193
0.04 0.07 1.1394627 0.54322463
0.04 0.06 1.2561795 0.6800256
0.04 0.05 1.1530854 0.53611976
0.04 0.04 1.1334225 0.54490715
0.045 0.25 1.0796161 0.48587376
0.045 0.2 1.1629198 0.47223344
0.045 0.15 1.1616862 0.55441636
0.045 0.14 1.1746945 0.5107396
0.045 0.13 1.2111764 0.5916963
0.045 0.12 1.1308541 0.4920558
0.045 0.11 1.0960435 0.46499223
0.045 0.1 1.092831 0.43543315
0.045 0.09 1.1140735 0.47624812
0.045 0.08 1.131614 0.576587
0.045 0.07 1.1575062 0.5965162
0.045 0.06 1.1563952 0.48980978
0.045 0.05 1.173382 0.48535115
0.045 0.04 1.1517885 0.44837803
0.05 0.25 1.1722553 0.7130087
0.05 0.2 1.201009 0.67123896
0.05 0.15 1.1693425 0.6908245
0.05 0.14 1.0641657 0.45124215
0.05 0.13 1.1331375 0.6803108
0.05 0.12 1.0755594 0.4656362
0.05 0.11 1.1504849 0.5241965
0.05 0.1 1.2080557 0.62650436
0.05 0.09 1.1934357 0.6598683
0.05 0.08 1.1954362 0.5242453
0.05 0.07 1.2125355 0.5449702
0.05 0.06 1.1500665 0.5383747
0.05 0.05 1.1486982 0.5238378
0.05 0.04 1.097741 0.43492714
0.055 0.25 1.1250541 0.42399865
0.055 0.2 1.1690841 0.59387046
0.055 0.15 1.1825576 0.476088
0.055 0.14 1.1620028 0.5189633
0.055 0.13 1.153816 0.58245605
0.055 0.12 1.1770535 0.5395527
0.055 0.11 1.1114885 0.4767314
0.055 0.1 1.2322705 0.61994886
0.055 0.09 1.1512945 0.527094
0.055 0.08 1.1640865 0.5837496
0.055 0.07 1.135419 0.5046369
0.055 0.06 1.0875065 0.5400625
0.055 0.05 1.1827266 0.49419716
0.055 0.04 1.1009657 0.5152203
0.056 0.25 1.2164286 0.55212384
0.056 0.2 1.1718483 0.5747116
0.056 0.15 1.2248683 0.58182037
0.056 0.14 1.1193761 0.52467316
0.056 0.13 1.1131017 0.5447994
0.056 0.12 1.2758765 0.62704223
0.056 0.11 1.1716201 0.56761223
0.056 0.1 1.1133785 0.47346327
0.056 0.09 1.2063069 0.6096673
0.056 0.08 1.1032487 0.56560975
0.056 0.07 1.2110193 0.53925186
0.056 0.06 1.1008928 0.54713744
0.056 0.05 1.1900375 0.53360695
0.056 0.04 1.0235379 0.4737234
0.057 0.25 1.1534175 0.53911054
0.057 0.2 1.0696261 0.4995745
0.057 0.15 1.1152562 0.51067626
0.057 0.14 1.0968275 0.50541717
0.057 0.13 1.1702335 0.5482288
0.057 0.12 1.1459534 0.64215875
0.057 0.11 1.1296647 0.5590683
0.057 0.1 1.1977783 0.5756803
0.057 0.09 1.0894864 0.47631985
0.057 0.08 1.2313929 0.6324569
0.057 0.07 1.1138417 0.49067527
0.057 0.06 1.1257538 0.57889163
0.057 0.05 1.1061841 0.51722693
0.057 0.04 1.207207 0.5742054
0.058 0.25 1.1347206 0.5106973
0.058 0.2 1.2335423 0.7186645
0.058 0.15 1.1541417 0.5450572
0.058 0.14 1.2127712 0.6237146
0.058 0.13 1.146661 0.618424
0.058 0.12 1.2102792 0.6481116
0.058 0.11 1.1408353 0.5539208
0.058 0.1 1.2147461 0.447214
0.058 0.09 1.1605122 0.5763688
0.058 0.08 1.1713884 0.56319785
0.058 0.07 1.087034 0.4873516
0.058 0.06 1.1564747 0.53654367
0.058 0.05 1.1233919 0.5510588
0.058 0.04 1.1991113 0.44654483
0.059 0.25 1.1043489 0.47014478
0.059 0.2 1.1278387 0.5926715
0.059 0.15 1.2271259 0.5496798
0.059 0.14 1.1368773 0.51144636
0.059 0.13 1.1342481 0.5388731
0.059 0.12 1.2081915 0.6855697
0.059 0.11 1.146345 0.4837487
0.059 0.1 1.1479425 0.5029872
0.059 0.09 1.1314802 0.50620675
0.059 0.08 1.0638673 0.51194125
0.059 0.07 1.1402993 0.49084526
0.059 0.06 1.2285463 0.56824356
0.059 0.05 1.0843565 0.38122734
0.059 0.04 1.1004767 0.50735754
0.06 0.25 1.1500162 0.54628223
0.06 0.2 1.1658251 0.49162042
0.06 0.15 1.129746 0.5585908
0.06 0.14 1.0990134 0.4604515
0.06 0.13 1.1570435 0.58571064
0.06 0.12 1.1385098 0.53564495
0.06 0.11 1.1465375 0.49092746
0.06 0.1 1.1792076 0.5547635
0.06 0.09 1.1770903 0.5754417
0.06 0.08 1.1300316 0.57783985
0.06 0.07 1.1079001 0.5253311
0.06 0.06 1.1199607 0.52023375
0.06 0.05 1.1604248 0.491359
0.06 0.04 1.2102463 0.57011473
0.061 0.25 1.1015028 0.4730563
0.061 0.2 1.1426874 0.5213454
0.061 0.15 1.1394603 0.65884656
0.061 0.14 1.1230096 0.43712592
0.061 0.13 1.2730198 0.6712786
0.061 0.12 1.1305221 0.5268031
0.061 0.11 1.218487 0.62960875
0.061 0.1 1.2037584 0.61120933
0.061 0.09 1.1534264 0.5422079
0.061 0.08 1.1444323 0.6189243
0.061 0.07 1.1733793 0.44294703
0.061 0.06 1.1212049 0.5039661
0.061 0.05 1.0945511 0.5340563
0.061 0.04 1.1641077 0.45645234
0.062 0.25 1.1170801 0.44883633
0.062 0.2 1.148317 0.5989025
0.062 0.15 1.0798159 0.5304974
0.062 0.14 1.0747483 0.5791164
0.062 0.13 1.2836952 0.5947669
0.062 0.12 1.1222337 0.48242465
0.062 0.11 1.1740243 0.592008
0.062 0.1 1.1881773 0.54897803
0.062 0.09 1.067323 0.43211687
0.062 0.08 1.1527303 0.5435875
0.062 0.07 1.2143071 0.5402612
0.062 0.06 1.1941803 0.59288627
0.062 0.05 1.2491531 0.5820274
0.062 0.04 1.0873768 0.44839215
0.063 0.25 1.0653799 0.46204513
0.063 0.2 1.117915 0.50917065
0.063 0.15 1.1892471 0.4874697
0.063 0.14 1.1703933 0.5611033
0.063 0.13 1.1092479 0.49326783
0.063 0.12 1.1323649 0.54479134
0.063 0.11 1.1938486 0.6461407
0.063 0.1 1.17438 0.6056905
0.063 0.09 1.1833881 0.51366836
0.063 0.08 1.066149 0.5018891
0.063 0.07 1.1328099 0.5752796
0.063 0.06 1.0837828 0.5819789
0.063 0.05 1.2397778 0.76241744
0.063 0.04 1.163362 0.4421224
0.5 0.25 1.0613316 0.59215117
0.5 0.2 1.0532101 0.43591234
0.5 0.15 1.0408833 0.42627573
0.5 0.14 1.1518141 0.48645714
0.5 0.12 1.1933432 0.717618
0.5 0.11 1.1395956 0.49183375
0.5 0.1 1.1485571 0.6298819
0.5 0.09 1.2311676 0.52749485
0.5 0.08 1.0571227 0.5927052
0.5 0.07 1.1273836 0.56822205
0.5 0.06 1.1405854 0.5884283
0.5 0.05 1.0717342 0.5190351
0.5 0.04 1.1655082 0.52374226
0.3 0.25 1.231101 0.55276346
0.3 0.2 1.1346009 0.5123647
0.3 0.15 1.1440027 0.6322886
0.3 0.14 1.142836 0.5887422
0.3 0.25 1.1118052 0.5342709
0.3 0.2 1.1357899 0.55121917
0.3 0.15 1.1755292 0.56561846
0.3 0.14 1.0315452 0.45604566
0.3 0.13 1.2396306 0.55472654
0.3 0.12 1.1213766 0.55967855
0.3 0.11 1.065609 0.51938224
0.3 0.1 1.0609553 0.4821579
0.3 0.09 1.3122921 0.74627924
