lengthscale l2regularizer rmse_mean rmse_std

0.03 0.07 1.166008 0.52909654
0.04 0.25 1.1544797 0.5677175
0.03 0.05 1.0383575 0.47426683
0.04 0.2 1.2162216 0.65865046
0.04 0.15 1.1147 0.46393436
0.04 0.14 1.1878108 0.4538445
0.04 0.13 1.2018993 0.5714014
0.04 0.12 1.2246798 0.6203828
0.04 0.11 1.2805973 0.6082364
0.04 0.1 1.2407143 0.53342366
0.04 0.09 1.1532184 0.5584663
0.04 0.08 1.1866071 0.58723193
0.04 0.07 1.1394627 0.54322463
0.04 0.06 1.2561795 0.6800256
0.04 0.05 1.1530854 0.53611976
0.04 0.04 1.1334225 0.54490715
0.045 0.25 1.0796161 0.48587376
0.045 0.2 1.1629198 0.47223344
0.045 0.15 1.1616862 0.55441636
0.045 0.14 1.1746945 0.5107396
0.045 0.13 1.2111764 0.5916963
0.045 0.12 1.1308541 0.4920558
0.045 0.11 1.0960435 0.46499223
0.045 0.1 1.092831 0.43543315
0.045 0.09 1.1140735 0.47624812
0.045 0.08 1.131614 0.576587
0.045 0.07 1.1575062 0.5965162
0.045 0.06 1.1563952 0.48980978
0.045 0.05 1.173382 0.48535115
0.045 0.04 1.1517885 0.44837803
0.05 0.25 1.1722553 0.7130087
0.05 0.2 1.201009 0.67123896
0.05 0.15 1.1693425 0.6908245
0.05 0.14 1.0641657 0.45124215
0.05 0.13 1.1331375 0.6803108
0.05 0.12 1.0755594 0.4656362
0.05 0.11 1.1504849 0.5241965
0.05 0.1 1.2080557 0.62650436
0.05 0.09 1.1934357 0.6598683
0.05 0.08 1.1954362 0.5242453
0.05 0.07 1.2125355 0.5449702
0.05 0.06 1.1500665 0.5383747
0.05 0.05 1.1486982 0.5238378
0.05 0.04 1.097741 0.43492714
0.055 0.25 1.1250541 0.42399865
0.055 0.2 1.1690841 0.59387046
0.055 0.15 1.1825576 0.476088
0.055 0.14 1.1620028 0.5189633
0.055 0.13 1.153816 0.58245605
0.055 0.12 1.1770535 0.5395527
0.055 0.11 1.1114885 0.4767314
0.055 0.1 1.2322705 0.61994886
0.055 0.09 1.1512945 0.527094
0.055 0.08 1.1640865 0.5837496
0.055 0.07 1.135419 0.5046369
0.055 0.06 1.0875065 0.5400625
0.055 0.05 1.1827266 0.49419716
0.055 0.04 1.1009657 0.5152203
0.056 0.25 1.2164286 0.55212384
0.056 0.2 1.1718483 0.5747116
0.056 0.15 1.2248683 0.58182037
0.056 0.14 1.1193761 0.52467316
0.056 0.13 1.1131017 0.5447994
0.056 0.12 1.2758765 0.62704223
0.056 0.11 1.1716201 0.56761223
0.056 0.1 1.1133785 0.47346327
0.056 0.09 1.2063069 0.6096673
0.056 0.08 1.1032487 0.56560975
0.056 0.07 1.2110193 0.53925186
0.056 0.06 1.1008928 0.54713744
0.056 0.05 1.1900375 0.53360695
0.056 0.04 1.0235379 0.4737234
0.057 0.25 1.1534175 0.53911054
0.057 0.2 1.0696261 0.4995745
0.057 0.15 1.1152562 0.51067626
0.057 0.14 1.0968275 0.50541717
0.057 0.13 1.1702335 0.5482288
0.057 0.12 1.1459534 0.64215875
0.057 0.11 1.1296647 0.5590683
0.057 0.1 1.1977783 0.5756803
0.057 0.09 1.0894864 0.47631985
0.057 0.08 1.2313929 0.6324569
0.057 0.07 1.1138417 0.49067527
0.057 0.06 1.1257538 0.57889163
0.057 0.05 1.1061841 0.51722693
0.057 0.04 1.207207 0.5742054
0.058 0.25 1.1347206 0.5106973
0.058 0.2 1.2335423 0.7186645
0.058 0.15 1.1541417 0.5450572
0.058 0.14 1.2127712 0.6237146
0.058 0.13 1.146661 0.618424
0.058 0.12 1.2102792 0.6481116
0.058 0.11 1.1408353 0.5539208
0.058 0.1 1.2147461 0.447214
0.058 0.09 1.1605122 0.5763688
0.058 0.08 1.1713884 0.56319785
0.058 0.07 1.087034 0.4873516
0.058 0.06 1.1564747 0.53654367
0.058 0.05 1.1233919 0.5510588
0.058 0.04 1.1991113 0.44654483
0.059 0.25 1.1043489 0.47014478
